clinic_id,ab_group,revenue_twd
CLINIC_3000,A,764
CLINIC_3001,A,2865
CLINIC_3002,B,5066
CLINIC_3003,B,73920
CLINIC_3004,B,15557
CLINIC_3005,A,1455
CLINIC_3006,B,12940
CLINIC_3007,B,1611
CLINIC_3008,B,36487
CLINIC_3009,B,4938
CLINIC_3010,A,6307
CLINIC_3011,A,41301
CLINIC_3012,A,2014
CLINIC_3013,B,1716
CLINIC_3014,A,3523
CLINIC_3015,A,24992
CLINIC_3016,A,1194
CLINIC_3017,A,304
CLINIC_3018,B,4604
CLINIC_3019,B,20016
CLINIC_3020,A,33281
CLINIC_3021,A,5692
CLINIC_3022,B,6218
CLINIC_3023,B,35254
CLINIC_3024,A,1038
CLINIC_3025,B,5210
CLINIC_3026,B,9128
CLINIC_3027,A,16068
CLINIC_3028,A,4482
CLINIC_3029,A,7840
CLINIC_3030,B,493
CLINIC_3031,A,4210
CLINIC_3032,B,14838
CLINIC_3033,B,2723
CLINIC_3034,B,10286
CLINIC_3035,A,17041
CLINIC_3036,B,5818
CLINIC_3037,B,9691
CLINIC_3038,B,2464
CLINIC_3039,A,5894
CLINIC_3040,B,19810
CLINIC_3041,B,12874
CLINIC_3042,B,5235
CLINIC_3043,B,11833
CLINIC_3044,A,22637
CLINIC_3045,A,735
CLINIC_3046,B,41340
CLINIC_3047,A,5756
CLINIC_3048,A,12250
CLINIC_3049,A,39903
CLINIC_3050,B,1460
CLINIC_3051,B,3554
CLINIC_3052,A,6068
CLINIC_3053,A,3913
CLINIC_3054,B,66838
CLINIC_3055,B,2607
CLINIC_3056,A,3637
CLINIC_3057,A,10211
CLINIC_3058,B,2190
CLINIC_3059,B,4972
CLINIC_3060,B,12776
CLINIC_3061,A,4779
CLINIC_3062,B,7626
CLINIC_3063,A,3741
CLINIC_3064,A,1332
CLINIC_3065,A,12415
CLINIC_3066,B,63776
CLINIC_3067,B,10078
CLINIC_3068,B,11431
CLINIC_3069,B,21585
CLINIC_3070,A,2208
CLINIC_3071,B,63802
CLINIC_3072,B,11830
CLINIC_3073,B,55024
CLINIC_3074,B,4331
CLINIC_3075,A,78806
CLINIC_3076,B,26668
CLINIC_3077,A,17300
CLINIC_3078,A,12322
CLINIC_3079,A,7539
CLINIC_3080,B,43611
CLINIC_3081,B,11990
CLINIC_3082,B,966
CLINIC_3083,A,2581
CLINIC_3084,B,5925
CLINIC_3085,A,12127
CLINIC_3086,A,6519
CLINIC_3087,A,29488
CLINIC_3088,B,753
CLINIC_3089,A,11947
CLINIC_3090,A,998
CLINIC_3091,B,21294
CLINIC_3092,B,9545
CLINIC_3093,A,16799
CLINIC_3094,A,2754
CLINIC_3095,B,33949
CLINIC_3096,B,37282
CLINIC_3097,A,14071
CLINIC_3098,B,8419
CLINIC_3099,A,17437
CLINIC_3100,B,3481
CLINIC_3101,A,20262
CLINIC_3102,B,56461
CLINIC_3103,B,33901
CLINIC_3104,A,3193
CLINIC_3105,A,15616
CLINIC_3106,A,1816
CLINIC_3107,B,16303
CLINIC_3108,A,14217
CLINIC_3109,A,782
CLINIC_3110,A,2423
CLINIC_3111,A,6411
CLINIC_3112,B,5829
CLINIC_3113,B,1851
CLINIC_3114,A,15914
CLINIC_3115,A,12136
CLINIC_3116,A,8031
CLINIC_3117,A,3095
CLINIC_3118,A,33772
CLINIC_3119,B,73716
CLINIC_3120,A,4760
CLINIC_3121,A,4676
CLINIC_3122,B,18300
CLINIC_3123,A,5289
CLINIC_3124,A,7639
CLINIC_3125,B,20940
CLINIC_3126,B,782
CLINIC_3127,A,37274
CLINIC_3128,A,8022
CLINIC_3129,A,4552
CLINIC_3130,A,6493
CLINIC_3131,A,8355
CLINIC_3132,A,1208
CLINIC_3133,B,51397
CLINIC_3134,A,9792
CLINIC_3135,B,18032
CLINIC_3136,A,25405
CLINIC_3137,A,2041
CLINIC_3138,A,13002
CLINIC_3139,A,5715
CLINIC_3140,B,28611
CLINIC_3141,B,565
CLINIC_3142,B,6673
CLINIC_3143,B,4613
CLINIC_3144,A,16179
CLINIC_3145,B,13218
CLINIC_3146,B,4269
CLINIC_3147,A,3454
CLINIC_3148,A,8424
CLINIC_3149,A,2685
CLINIC_3150,A,26892
CLINIC_3151,B,6515
CLINIC_3152,B,326
CLINIC_3153,B,5109
CLINIC_3154,A,2552
CLINIC_3155,B,1213
CLINIC_3156,B,2204
CLINIC_3157,A,8900
CLINIC_3158,B,52565
CLINIC_3159,A,12896
CLINIC_3160,A,3599
CLINIC_3161,A,12912
CLINIC_3162,B,4292
CLINIC_3163,A,4276
CLINIC_3164,B,2237
CLINIC_3165,B,1283
CLINIC_3166,B,4950
CLINIC_3167,A,10398
CLINIC_3168,B,6974
CLINIC_3169,B,6412
CLINIC_3170,A,2425
CLINIC_3171,B,19709
CLINIC_3172,B,1708
CLINIC_3173,B,26494
CLINIC_3174,B,2355
CLINIC_3175,B,3106
CLINIC_3176,B,1471
CLINIC_3177,B,4175
CLINIC_3178,B,32705
CLINIC_3179,B,15701
CLINIC_3180,A,30524
CLINIC_3181,B,16896
CLINIC_3182,B,2639
CLINIC_3183,B,5255
CLINIC_3184,B,3521
CLINIC_3185,B,36979
CLINIC_3186,B,1750
CLINIC_3187,B,27719
CLINIC_3188,B,21820
CLINIC_3189,B,91963
CLINIC_3190,B,4488
CLINIC_3191,A,21333
CLINIC_3192,A,132691
CLINIC_3193,B,4116
CLINIC_3194,B,1409
CLINIC_3195,A,992
CLINIC_3196,B,24156
CLINIC_3197,B,753
CLINIC_3198,A,5059
CLINIC_3199,A,14228
CLINIC_3200,B,10629
CLINIC_3201,A,14887
CLINIC_3202,B,10380
CLINIC_3203,A,36701
CLINIC_3204,A,2958
CLINIC_3205,B,4683
CLINIC_3206,B,3270
CLINIC_3207,B,26220
CLINIC_3208,B,21766
CLINIC_3209,B,17957
CLINIC_3210,B,38367
CLINIC_3211,B,1760
CLINIC_3212,B,56242
CLINIC_3213,B,65003
CLINIC_3214,A,17669
CLINIC_3215,A,78886
CLINIC_3216,B,1446
CLINIC_3217,A,3679
CLINIC_3218,B,3074
CLINIC_3219,B,21650
CLINIC_3220,A,2540
CLINIC_3221,B,18009
CLINIC_3222,B,49514
CLINIC_3223,B,21976
CLINIC_3224,B,12244
CLINIC_3225,A,2331
CLINIC_3226,B,3702
CLINIC_3227,B,47172
CLINIC_3228,B,23262
CLINIC_3229,B,7877
CLINIC_3230,B,5689
CLINIC_3231,B,730
CLINIC_3232,B,2176
CLINIC_3233,A,95843
CLINIC_3234,B,1550
CLINIC_3235,A,9628
CLINIC_3236,A,23662
CLINIC_3237,B,2379
CLINIC_3238,B,9816
CLINIC_3239,A,26314
CLINIC_3240,B,8514
CLINIC_3241,B,203063
CLINIC_3242,B,1233
CLINIC_3243,A,25789
CLINIC_3244,A,7085
CLINIC_3245,B,22539
CLINIC_3246,B,17446
CLINIC_3247,B,3305
CLINIC_3248,A,11687
CLINIC_3249,A,886
CLINIC_3250,A,16358
CLINIC_3251,A,14133
CLINIC_3252,B,16043
CLINIC_3253,B,35771
CLINIC_3254,A,11341
CLINIC_3255,B,10641
CLINIC_3256,A,3073
CLINIC_3257,B,4250
CLINIC_3258,B,44333
CLINIC_3259,A,42412
CLINIC_3260,A,7322
CLINIC_3261,B,10137
CLINIC_3262,B,3406
CLINIC_3263,A,35849
CLINIC_3264,A,19941
CLINIC_3265,B,92686
CLINIC_3266,A,2497
CLINIC_3267,A,5064
CLINIC_3268,A,9380
CLINIC_3269,B,20856
CLINIC_3270,B,8060
CLINIC_3271,B,3735
CLINIC_3272,A,28835
CLINIC_3273,B,21558
CLINIC_3274,A,2524
CLINIC_3275,A,46960
CLINIC_3276,A,41153
CLINIC_3277,A,11963
CLINIC_3278,B,10994
CLINIC_3279,A,13527
CLINIC_3280,A,2900
CLINIC_3281,A,10372
CLINIC_3282,B,586
CLINIC_3283,B,29065
CLINIC_3284,A,1151
CLINIC_3285,B,54889
CLINIC_3286,A,6265
CLINIC_3287,B,6740
CLINIC_3288,B,4688
CLINIC_3289,A,6255
CLINIC_3290,B,52797
CLINIC_3291,A,347
CLINIC_3292,B,37814
CLINIC_3293,B,15694
CLINIC_3294,B,1905
CLINIC_3295,B,2293
CLINIC_3296,B,69292
CLINIC_3297,A,3036
CLINIC_3298,A,1772
CLINIC_3299,B,39778
CLINIC_3300,B,10949
CLINIC_3301,A,2890
CLINIC_3302,A,9588
CLINIC_3303,A,2089
CLINIC_3304,A,30878
CLINIC_3305,A,35445
CLINIC_3306,A,14863
CLINIC_3307,A,12321
CLINIC_3308,B,59324
CLINIC_3309,B,7214
CLINIC_3310,B,2577
CLINIC_3311,B,18416
CLINIC_3312,A,103905
CLINIC_3313,A,2198
CLINIC_3314,A,6354
CLINIC_3315,A,13527
CLINIC_3316,B,8244
CLINIC_3317,B,2511
CLINIC_3318,A,34339
CLINIC_3319,B,117949
CLINIC_3320,B,10263
CLINIC_3321,A,2943
CLINIC_3322,A,1410
CLINIC_3323,A,10952
CLINIC_3324,A,30161
CLINIC_3325,B,16914
CLINIC_3326,A,7009
CLINIC_3327,A,4189
CLINIC_3328,B,2133
CLINIC_3329,A,18581
CLINIC_3330,A,27816
CLINIC_3331,A,1570
CLINIC_3332,B,65875
CLINIC_3333,B,19424
CLINIC_3334,A,50252
CLINIC_3335,A,1398
CLINIC_3336,B,1450
CLINIC_3337,A,7682
CLINIC_3338,A,12831
CLINIC_3339,B,77228
CLINIC_3340,B,17715
CLINIC_3341,A,6923
CLINIC_3342,B,2225
CLINIC_3343,B,34447
CLINIC_3344,A,2766
CLINIC_3345,A,50744
CLINIC_3346,B,6290
CLINIC_3347,A,65411
CLINIC_3348,B,18596
CLINIC_3349,A,7426
CLINIC_3350,B,5545
CLINIC_3351,A,5103
CLINIC_3352,B,17402
CLINIC_3353,A,11153
CLINIC_3354,B,4441
CLINIC_3355,A,5660
CLINIC_3356,B,8281
CLINIC_3357,B,699
CLINIC_3358,A,13694
CLINIC_3359,A,2948
CLINIC_3360,B,2215
CLINIC_3361,B,1398
CLINIC_3362,A,842
CLINIC_3363,A,1496
CLINIC_3364,B,4382
CLINIC_3365,A,96365
CLINIC_3366,B,4787
CLINIC_3367,A,10268
CLINIC_3368,B,14504
CLINIC_3369,B,9310
CLINIC_3370,A,9006
CLINIC_3371,A,2095
CLINIC_3372,B,54692
CLINIC_3373,A,78011
CLINIC_3374,B,1327
CLINIC_3375,B,2387
CLINIC_3376,B,6241
CLINIC_3377,B,2584
CLINIC_3378,B,13739
CLINIC_3379,A,3332
CLINIC_3380,B,117044
CLINIC_3381,B,40257
CLINIC_3382,A,10991
CLINIC_3383,B,33606
CLINIC_3384,B,36939
CLINIC_3385,A,4574
CLINIC_3386,B,2979
CLINIC_3387,A,7994
CLINIC_3388,B,29514
CLINIC_3389,B,8737
CLINIC_3390,B,1399
CLINIC_3391,A,3040
CLINIC_3392,B,8365
CLINIC_3393,A,8685
CLINIC_3394,B,85418
CLINIC_3395,A,1356
CLINIC_3396,B,14005
CLINIC_3397,B,63119
CLINIC_3398,A,146946
CLINIC_3399,A,4668
CLINIC_3400,A,18337
CLINIC_3401,A,15752
CLINIC_3402,B,9737
CLINIC_3403,A,6958
CLINIC_3404,A,14982
CLINIC_3405,B,482
CLINIC_3406,A,22290
CLINIC_3407,B,11372
CLINIC_3408,A,7754
CLINIC_3409,B,95350
CLINIC_3410,A,3366
CLINIC_3411,A,5686
CLINIC_3412,B,83038
CLINIC_3413,B,3616
CLINIC_3414,B,5418
CLINIC_3415,A,5938
CLINIC_3416,B,28094
CLINIC_3417,A,12209
CLINIC_3418,A,1890
CLINIC_3419,A,5311
CLINIC_3420,A,3782
CLINIC_3421,A,6438
CLINIC_3422,A,15277
CLINIC_3423,A,15601
CLINIC_3424,A,905
CLINIC_3425,B,37273
CLINIC_3426,B,10248
CLINIC_3427,B,54638
CLINIC_3428,A,17408
CLINIC_3429,B,36104
CLINIC_3430,B,14561
CLINIC_3431,A,47694
CLINIC_3432,A,17923
CLINIC_3433,A,6665
CLINIC_3434,A,138040
CLINIC_3435,A,26060
CLINIC_3436,A,17717
CLINIC_3437,B,1804
CLINIC_3438,A,2159
CLINIC_3439,A,9704
CLINIC_3440,B,11970
CLINIC_3441,A,3964
CLINIC_3442,B,12449
CLINIC_3443,A,46173
CLINIC_3444,B,21741
CLINIC_3445,A,2069
CLINIC_3446,B,8492
CLINIC_3447,B,2736
CLINIC_3448,A,5984
CLINIC_3449,A,5622
CLINIC_3450,B,5327
CLINIC_3451,B,1838
CLINIC_3452,A,6510
CLINIC_3453,A,4358
CLINIC_3454,A,218
CLINIC_3455,A,109016
CLINIC_3456,A,29406
CLINIC_3457,A,4374
CLINIC_3458,A,7162
CLINIC_3459,A,2430
CLINIC_3460,A,72741
CLINIC_3461,A,92963
CLINIC_3462,B,12317
CLINIC_3463,A,27002
CLINIC_3464,A,10342
CLINIC_3465,A,2047
CLINIC_3466,A,4428
CLINIC_3467,B,9000
CLINIC_3468,B,5961
CLINIC_3469,A,6588
CLINIC_3470,B,7111
CLINIC_3471,B,8209
CLINIC_3472,A,9513
CLINIC_3473,A,2461
CLINIC_3474,A,3019
CLINIC_3475,A,1861
CLINIC_3476,B,30137
CLINIC_3477,B,774
CLINIC_3478,A,35061
CLINIC_3479,B,40613
CLINIC_3480,A,5134
CLINIC_3481,B,420
CLINIC_3482,A,4470
CLINIC_3483,A,8490
CLINIC_3484,B,2166
CLINIC_3485,A,3757
CLINIC_3486,A,51986
CLINIC_3487,A,18530
CLINIC_3488,B,2790
CLINIC_3489,A,1219
CLINIC_3490,A,4973
CLINIC_3491,A,6732
CLINIC_3492,B,17103
CLINIC_3493,B,3982
CLINIC_3494,B,14766
CLINIC_3495,A,78889
CLINIC_3496,B,21500
CLINIC_3497,B,6957
CLINIC_3498,A,8080
CLINIC_3499,A,5134
CLINIC_3500,A,36445
CLINIC_3501,A,3852
CLINIC_3502,A,8329
CLINIC_3503,B,11146
CLINIC_3504,B,5326
CLINIC_3505,B,1763
CLINIC_3506,A,10095
CLINIC_3507,A,8577
CLINIC_3508,A,14714
CLINIC_3509,B,4473
CLINIC_3510,A,37725
CLINIC_3511,B,3077
CLINIC_3512,B,56842
CLINIC_3513,A,1188
CLINIC_3514,B,15621
CLINIC_3515,A,12716
CLINIC_3516,B,3293
CLINIC_3517,A,14125
CLINIC_3518,B,37330
CLINIC_3519,B,734
CLINIC_3520,B,15436
CLINIC_3521,B,429
CLINIC_3522,B,2827
CLINIC_3523,A,58614
CLINIC_3524,A,4004
CLINIC_3525,A,1956
CLINIC_3526,A,7465
CLINIC_3527,B,110696
CLINIC_3528,B,1129
CLINIC_3529,A,2116
CLINIC_3530,B,62035
CLINIC_3531,A,94070
CLINIC_3532,B,7958
CLINIC_3533,B,1644
CLINIC_3534,A,94799
CLINIC_3535,A,59729
CLINIC_3536,A,17067
CLINIC_3537,B,3914
CLINIC_3538,A,7858
CLINIC_3539,A,7266
CLINIC_3540,A,10776
CLINIC_3541,B,47259
CLINIC_3542,B,22380
CLINIC_3543,B,2628
CLINIC_3544,A,52150
CLINIC_3545,A,12620
CLINIC_3546,A,16419
CLINIC_3547,A,42874
CLINIC_3548,A,2651
CLINIC_3549,A,9162
CLINIC_3550,B,5214
CLINIC_3551,B,1310
CLINIC_3552,B,13745
CLINIC_3553,B,148802
CLINIC_3554,B,925
CLINIC_3555,A,7837
CLINIC_3556,A,14708
CLINIC_3557,A,10288
CLINIC_3558,B,7552
CLINIC_3559,A,1538
CLINIC_3560,A,11717
CLINIC_3561,A,3482
CLINIC_3562,A,654
CLINIC_3563,A,41834
CLINIC_3564,A,23297
CLINIC_3565,B,10744
CLINIC_3566,B,14124
CLINIC_3567,B,31161
CLINIC_3568,B,11913
CLINIC_3569,A,23136
CLINIC_3570,B,7343
CLINIC_3571,A,48900
CLINIC_3572,A,10873
CLINIC_3573,A,9307
CLINIC_3574,A,1968
CLINIC_3575,B,13625
CLINIC_3576,A,2964
CLINIC_3577,A,4452
CLINIC_3578,B,2981
CLINIC_3579,A,2057
CLINIC_3580,A,122011
CLINIC_3581,B,52624
CLINIC_3582,A,93096
CLINIC_3583,B,2462
CLINIC_3584,A,7454
CLINIC_3585,B,1830
CLINIC_3586,B,3818
CLINIC_3587,B,3415
CLINIC_3588,A,44135
CLINIC_3589,A,6325
CLINIC_3590,A,27479
CLINIC_3591,B,19601
CLINIC_3592,A,143641
CLINIC_3593,A,1189
CLINIC_3594,B,40480
CLINIC_3595,A,36715
CLINIC_3596,A,2236
CLINIC_3597,A,29692
CLINIC_3598,B,12626
CLINIC_3599,B,7197
CLINIC_3600,A,3065
CLINIC_3601,B,4301
CLINIC_3602,B,90579
CLINIC_3603,A,8084
CLINIC_3604,A,21725
CLINIC_3605,A,2870
CLINIC_3606,A,2904
CLINIC_3607,A,26394
CLINIC_3608,B,1628
CLINIC_3609,A,4558
CLINIC_3610,B,10448
CLINIC_3611,A,10976
CLINIC_3612,B,8550
CLINIC_3613,B,13096
CLINIC_3614,B,17062
CLINIC_3615,A,24301
CLINIC_3616,B,2781
CLINIC_3617,A,5261
CLINIC_3618,A,37824
CLINIC_3619,B,24935
CLINIC_3620,A,1823
CLINIC_3621,A,14183
CLINIC_3622,A,743
CLINIC_3623,B,8916
CLINIC_3624,B,102103
CLINIC_3625,B,3322
CLINIC_3626,B,3745
CLINIC_3627,B,25357
CLINIC_3628,A,1164
CLINIC_3629,B,4706
CLINIC_3630,A,20209
CLINIC_3631,B,3457
CLINIC_3632,B,7325
CLINIC_3633,A,20109
CLINIC_3634,B,16289
CLINIC_3635,B,11872
CLINIC_3636,A,6156
CLINIC_3637,B,16037
CLINIC_3638,A,8076
CLINIC_3639,A,15654
CLINIC_3640,A,4938
CLINIC_3641,A,7779
CLINIC_3642,B,3018
CLINIC_3643,A,7138
CLINIC_3644,B,2798
CLINIC_3645,A,1959
CLINIC_3646,A,12013
CLINIC_3647,A,10037
CLINIC_3648,A,25158
CLINIC_3649,A,5736
CLINIC_3650,A,11201
CLINIC_3651,A,19166
CLINIC_3652,A,14387
CLINIC_3653,B,2814
CLINIC_3654,A,11531
CLINIC_3655,B,16379
CLINIC_3656,A,9174
CLINIC_3657,B,596
CLINIC_3658,B,10097
CLINIC_3659,A,104191
CLINIC_3660,B,6680
CLINIC_3661,B,3483
CLINIC_3662,A,11096
CLINIC_3663,B,10706
CLINIC_3664,A,33812
CLINIC_3665,A,1684
CLINIC_3666,B,22903
CLINIC_3667,B,20978
CLINIC_3668,B,7976
CLINIC_3669,B,13639
CLINIC_3670,A,25877
CLINIC_3671,A,27890
CLINIC_3672,A,2530
CLINIC_3673,B,22776
CLINIC_3674,A,6363
CLINIC_3675,A,8508
CLINIC_3676,A,9091
CLINIC_3677,B,8075
CLINIC_3678,A,37107
CLINIC_3679,B,6821
CLINIC_3680,A,2060
CLINIC_3681,A,6080
CLINIC_3682,A,8564
CLINIC_3683,B,41663
CLINIC_3684,A,16423
CLINIC_3685,A,3606
CLINIC_3686,B,197457
CLINIC_3687,A,12570
CLINIC_3688,B,42940
CLINIC_3689,A,8380
CLINIC_3690,A,17576
CLINIC_3691,B,25503
CLINIC_3692,B,43022
CLINIC_3693,A,24454
CLINIC_3694,A,22782
CLINIC_3695,B,6601
CLINIC_3696,B,4620
CLINIC_3697,B,10982
CLINIC_3698,A,27861
CLINIC_3699,A,6685
CLINIC_3700,B,30490
CLINIC_3701,A,54216
CLINIC_3702,A,2529
CLINIC_3703,A,2726
CLINIC_3704,B,6066
CLINIC_3705,A,10475
CLINIC_3706,A,5348
CLINIC_3707,A,40300
CLINIC_3708,A,14460
CLINIC_3709,A,8228
CLINIC_3710,B,1433
CLINIC_3711,A,1513
CLINIC_3712,A,11348
CLINIC_3713,B,620
CLINIC_3714,A,30859
CLINIC_3715,B,7120
CLINIC_3716,B,196768
CLINIC_3717,A,123992
CLINIC_3718,A,5799
CLINIC_3719,B,7289
CLINIC_3720,B,25821
CLINIC_3721,A,63134
CLINIC_3722,A,1261
CLINIC_3723,A,808
CLINIC_3724,A,4129
CLINIC_3725,A,16917
CLINIC_3726,A,14033
CLINIC_3727,B,35016
CLINIC_3728,B,2115
CLINIC_3729,B,574
CLINIC_3730,A,28306
CLINIC_3731,A,3182
CLINIC_3732,B,660
CLINIC_3733,A,10415
CLINIC_3734,A,23519
CLINIC_3735,B,8629
CLINIC_3736,B,4538
CLINIC_3737,B,8668
CLINIC_3738,B,4728
CLINIC_3739,B,1664
CLINIC_3740,A,3000
CLINIC_3741,B,16400
CLINIC_3742,B,14970
CLINIC_3743,A,8501
CLINIC_3744,B,2329
CLINIC_3745,A,6112
CLINIC_3746,B,542
CLINIC_3747,B,12355
CLINIC_3748,A,55173
CLINIC_3749,B,1803
CLINIC_3750,B,4913
CLINIC_3751,B,13184
CLINIC_3752,B,47142
CLINIC_3753,A,4069
CLINIC_3754,B,3986
CLINIC_3755,B,802
CLINIC_3756,B,10433
CLINIC_3757,B,99947
CLINIC_3758,A,11245
CLINIC_3759,B,7159
CLINIC_3760,A,14881
CLINIC_3761,B,9313
CLINIC_3762,B,3365
CLINIC_3763,B,23227
CLINIC_3764,B,9442
CLINIC_3765,A,7568
CLINIC_3766,B,2609
CLINIC_3767,A,38997
CLINIC_3768,A,19378
CLINIC_3769,B,4016
CLINIC_3770,A,28958
CLINIC_3771,B,4146
CLINIC_3772,B,3566
CLINIC_3773,B,3634
CLINIC_3774,B,1224
CLINIC_3775,A,13327
CLINIC_3776,B,1178
CLINIC_3777,A,1648
CLINIC_3778,A,665
CLINIC_3779,B,8677
CLINIC_3780,B,8950
CLINIC_3781,A,4738
CLINIC_3782,A,2017
CLINIC_3783,B,2295
CLINIC_3784,B,16056
CLINIC_3785,A,5222
CLINIC_3786,A,13016
CLINIC_3787,A,3256
CLINIC_3788,A,12156
CLINIC_3789,A,45384
CLINIC_3790,A,15532
CLINIC_3791,B,5713
CLINIC_3792,A,10198
CLINIC_3793,A,5920
CLINIC_3794,B,8326
CLINIC_3795,B,5277
CLINIC_3796,A,7363
CLINIC_3797,B,13598
CLINIC_3798,A,2959
CLINIC_3799,A,2069
CLINIC_3800,A,1538
CLINIC_3801,B,1290
CLINIC_3802,A,2002
CLINIC_3803,B,9851
CLINIC_3804,A,2701
CLINIC_3805,A,15253
CLINIC_3806,A,7348
CLINIC_3807,B,757
CLINIC_3808,B,22842
CLINIC_3809,B,27095
CLINIC_3810,A,2088
CLINIC_3811,A,12410
CLINIC_3812,A,2840
CLINIC_3813,A,8551
CLINIC_3814,A,2099
CLINIC_3815,A,796
CLINIC_3816,A,5193
CLINIC_3817,B,9152
CLINIC_3818,A,5153
CLINIC_3819,A,2442
CLINIC_3820,A,4987
CLINIC_3821,A,13994
CLINIC_3822,B,8901
CLINIC_3823,A,9714
CLINIC_3824,B,3445
CLINIC_3825,A,35345
CLINIC_3826,B,1825
CLINIC_3827,A,15533
CLINIC_3828,A,35849
CLINIC_3829,B,13720
CLINIC_3830,B,7788
CLINIC_3831,B,4046
CLINIC_3832,B,28902
CLINIC_3833,A,1782
CLINIC_3834,B,2993
CLINIC_3835,B,4649
CLINIC_3836,B,35115
CLINIC_3837,A,14790
CLINIC_3838,B,2307
CLINIC_3839,A,6979
CLINIC_3840,B,5106
CLINIC_3841,B,3823
CLINIC_3842,B,25208
CLINIC_3843,A,1364
CLINIC_3844,A,47395
CLINIC_3845,A,20739
CLINIC_3846,B,29870
CLINIC_3847,A,5541
CLINIC_3848,A,7349
CLINIC_3849,B,1744
CLINIC_3850,B,4300
CLINIC_3851,A,13984
CLINIC_3852,B,46286
CLINIC_3853,A,2430
CLINIC_3854,A,6273
CLINIC_3855,B,8795
CLINIC_3856,B,1689
CLINIC_3857,B,17835
CLINIC_3858,B,4200
CLINIC_3859,B,7544
CLINIC_3860,A,4407
CLINIC_3861,A,3389
CLINIC_3862,A,9821
CLINIC_3863,A,5576
CLINIC_3864,A,6313
CLINIC_3865,A,4098
CLINIC_3866,A,10611
CLINIC_3867,A,63657
CLINIC_3868,A,10195
CLINIC_3869,A,32106
CLINIC_3870,B,1717
CLINIC_3871,B,10627
CLINIC_3872,B,2675
CLINIC_3873,A,1571
CLINIC_3874,A,2870
CLINIC_3875,B,40171
CLINIC_3876,A,27263
CLINIC_3877,B,12438
CLINIC_3878,A,1152
CLINIC_3879,A,7165
CLINIC_3880,A,10936
CLINIC_3881,A,11351
CLINIC_3882,A,1039
CLINIC_3883,B,2901
CLINIC_3884,A,9447
CLINIC_3885,B,16123
CLINIC_3886,A,665
CLINIC_3887,A,7400
CLINIC_3888,B,10219
CLINIC_3889,B,29708
CLINIC_3890,A,22722
CLINIC_3891,A,16338
CLINIC_3892,A,3646
CLINIC_3893,B,870
CLINIC_3894,A,5899
CLINIC_3895,A,23832
CLINIC_3896,A,49206
CLINIC_3897,B,17617
CLINIC_3898,A,12177
CLINIC_3899,B,13075
CLINIC_3900,B,4796
CLINIC_3901,B,7687
CLINIC_3902,B,74256
CLINIC_3903,B,3437
CLINIC_3904,B,71246
CLINIC_3905,A,5995
CLINIC_3906,B,47685
CLINIC_3907,A,1845
CLINIC_3908,A,14932
CLINIC_3909,B,3172
CLINIC_3910,B,1674
CLINIC_3911,B,11647
CLINIC_3912,A,23479
CLINIC_3913,B,3220
CLINIC_3914,A,1458
CLINIC_3915,A,6518
CLINIC_3916,A,9057
CLINIC_3917,B,16158
CLINIC_3918,A,23827
CLINIC_3919,A,7996
CLINIC_3920,B,94882
CLINIC_3921,B,10196
CLINIC_3922,B,5986
CLINIC_3923,A,1393
CLINIC_3924,B,6245
CLINIC_3925,A,4867
CLINIC_3926,A,22808
CLINIC_3927,A,12623
CLINIC_3928,A,1896
CLINIC_3929,B,9996
CLINIC_3930,B,22157
CLINIC_3931,B,53606
CLINIC_3932,B,22724
CLINIC_3933,B,22226
CLINIC_3934,B,9236
CLINIC_3935,B,13638
CLINIC_3936,A,42236
CLINIC_3937,A,1885
CLINIC_3938,A,5023
CLINIC_3939,A,3802
CLINIC_3940,B,11496
CLINIC_3941,B,42127
CLINIC_3942,A,3573
CLINIC_3943,A,579
CLINIC_3944,B,4601
CLINIC_3945,A,24468
CLINIC_3946,A,14814
CLINIC_3947,B,12000
CLINIC_3948,B,6065
CLINIC_3949,B,1562
CLINIC_3950,A,14538
CLINIC_3951,A,3507
CLINIC_3952,B,120436
CLINIC_3953,B,15312
CLINIC_3954,A,4377
CLINIC_3955,A,4328
CLINIC_3956,B,9576
CLINIC_3957,B,5587
CLINIC_3958,A,33732
CLINIC_3959,A,12468
CLINIC_3960,A,2990
CLINIC_3961,A,96779
CLINIC_3962,B,7940
CLINIC_3963,B,19626
CLINIC_3964,A,4250
CLINIC_3965,A,13667
CLINIC_3966,B,12576
CLINIC_3967,B,894
CLINIC_3968,B,111614
CLINIC_3969,A,44796
CLINIC_3970,A,5053
CLINIC_3971,B,2134
CLINIC_3972,A,13402
CLINIC_3973,B,10663
CLINIC_3974,A,12786
CLINIC_3975,A,10540
CLINIC_3976,A,16178
CLINIC_3977,B,58646
CLINIC_3978,B,14390
CLINIC_3979,A,2477
CLINIC_3980,A,44094
CLINIC_3981,A,63693
CLINIC_3982,B,186551
CLINIC_3983,B,2225
CLINIC_3984,B,13719
CLINIC_3985,B,676
CLINIC_3986,A,18409
CLINIC_3987,A,4272
CLINIC_3988,A,79262
CLINIC_3989,B,3355
CLINIC_3990,A,1000
CLINIC_3991,B,4428
CLINIC_3992,A,668
CLINIC_3993,A,20500
CLINIC_3994,B,825
CLINIC_3995,A,7190
CLINIC_3996,A,661
CLINIC_3997,A,6547
CLINIC_3998,B,63491
CLINIC_3999,B,11238
CLINIC_4000,A,2520
CLINIC_4001,A,9032
